filename,width,height,class,xmin,ymin,xmax,ymax
IMG20240417211522_jpg.rf.6f62b96e63415f3dcabee8d20edf76c3.jpg,640,640,No,92,246,374,534
IMG20240417212052_01_jpg.rf.67536909a7cb7e8d2faa31350c2b5998.jpg,640,640,Help,211,208,397,453
IMG20240419153744_jpg.rf.6a5478146164d099b25023de33d9e8e1.jpg,640,640,Water,128,143,357,610
IMG20240417215721_jpg.rf.708deefec7cd387246f9399679f6508f.jpg,640,640,Yes,255,15,490,471
IMG_20240417_211022_jpg.rf.68d74b1ddc27b0d90480b9dd1efe0dbb.jpg,640,640,No,177,260,368,490
IMG20240419153635_01_jpg.rf.6fdbe3e440e953dce5243a9f62364428.jpg,640,640,Hello,128,97,357,501
IMG20240417214552_jpg.rf.6c9447efb5c27803ccecc33e69211e51.jpg,640,640,Thanks,191,144,321,340
IMG20240417214418_jpg.rf.7381518702028cb91e9f269dc296db29.jpg,640,640,Help,209,172,424,465
IMG20240417215544_jpg.rf.775da256bd03b47a9e0a5c1439bda9d9.jpg,640,640,Want,247,111,466,419
IMG20240417214605_jpg.rf.8498ca2d8cae9b2809884ab4df6ea1fe.jpg,640,640,Help,289,131,493,460
IMG_20240417_211000_jpg.rf.772f6896f3252b9e712763fef21652fb.jpg,640,640,Home,207,230,344,428
IMG20240417212209_jpg.rf.80dfb6628ed04dc8d28706c273ddb4a9.jpg,640,640,I,316,192,443,453
IMG20240417214459_jpg.rf.8058b7b6bbd8b55a3795311a85e03479.jpg,640,640,Want,391,150,558,362
IMG20240417213224_jpg.rf.7ba694550f9b4627886af2e4fe3b8a03.jpg,640,640,Yes,197,238,353,499
IMG20240417215551_jpg.rf.8ab176c5cfb3fda5509d2284a231c055.jpg,640,640,Want,230,139,437,463
IMG20240417213038_jpg.rf.81a189f0354c4c906ca0b06e53a77160.jpg,640,640,Thanks,201,208,323,430
IMG20240419153755_jpg.rf.7be8e97be564a2860734c73750868153.jpg,640,640,Please,201,255,540,640
IMG20240417212003_jpg.rf.81228dd4a044498c57a415247af58b0d.jpg,640,640,Hello,274,253,405,509
IMG20240417215612_jpg.rf.78e12b0050bfdf831921722e486d9ae4.jpg,640,640,Thanks,197,185,384,545
Please-fcb209eb-b3d7-11ee-b250-d480484cd0f9_jpg.rf.80c826c93c6ef1d6ae533ea98c074f00.jpg,640,640,Please,305,377,462,600
IMG20240417213914_jpg.rf.8129f2101570a0d0a5717a671ad23051.jpg,640,640,Please,147,333,457,633
IMG20240422121105_jpg.rf.817bf9867de0a9ddc00696f4141044e0.jpg,640,640,Home,170,192,396,548
IMG20240417212649_jpg.rf.779f6636211b74f9657b96033e195045.jpg,640,640,Want,84,220,226,465
IMG20240417211809_jpg.rf.7f623f7c9e22295a61cbdde21cdd4061.jpg,640,640,Yes,168,194,334,554
IMG_20240418_155050_jpg.rf.8011b29b37b301d17017057a7a91495f.jpg,640,640,Please,88,372,525,633
IMG20240417215546_jpg.rf.8b405dc6ab955bded5e1afcd04299d91.jpg,640,640,Want,204,133,413,462
Water-17223527-b3d8-11ee-9822-d480484cd0f9_jpg.rf.827c48e321821367581dbdf57d93e083.jpg,640,640,Water,240,156,513,640
IMG20240417211518_jpg.rf.8b33193b4c91349f173cd0f072628fc6.jpg,640,640,Want,97,239,323,532
IMG20240417213103_jpg.rf.77955fc932b3b415aa63a7db9a089c6c.jpg,640,640,Thanks,194,268,333,487
IMG20240417211451_jpg.rf.85f6504fef6ea4fba3d74f40328268f2.jpg,640,640,Hello,182,138,398,542
IMG20240419153735_jpg.rf.85caf03635f061a487a983c6c5cdb88b.jpg,640,640,Home,204,231,392,536
Help-375923eb-b3d8-11ee-8387-d480484cd0f9-Copy_jpg.rf.8684927d7be5054f33bc6a9be8e8dd07.jpg,640,640,Help,195,239,462,552
IMG20240417213932_jpg.rf.81a673f69cb006454c55b2bf26b6141e.jpg,640,640,Please,140,339,411,638
Want-45ace595-b3d8-11ee-ac33-d480484cd0f9_jpg.rf.8c7b46d4d3e719826444b307a5914a2a.jpg,640,640,Want,235,86,417,395
IMG_20240417_210933_1_jpg.rf.8d270814e965c670c36bbde1da568fb1.jpg,640,640,Water,75,260,279,640
IMG20240417213807_jpg.rf.918783588e9c47fb39bb2d3f30f8e3f3.jpg,640,640,Okay,399,155,576,508
IMG20240417212056_jpg.rf.9b0ae89c8bfb38543ad9fc967ed3893e.jpg,640,640,Help,235,152,432,458
IMG20240417215051_jpg.rf.9346ec6b269af674c5ba050e68d2acc3.jpg,640,640,Please,235,428,368,607
IMG20240422120957_jpg.rf.9262104d2b14aed2ff7b969696129af7.jpg,640,640,Water,115,163,350,531
IMG_20240418_155026_jpg.rf.965f854f8940a7efb48f153badc73346.jpg,640,640,Yes,340,215,589,505
IMG20240417214957_jpg.rf.99c995721fdeefb2b9b875cbfd8d48c0.jpg,640,640,Yes,270,150,476,416
IMG20240422121225_jpg.rf.9a68ba09b4bbb8b051b65aac3c09bf10.jpg,640,640,Danger,209,224,522,567
IMG20240417213702_jpg.rf.9c3f661163af8550743070b28c615090.jpg,640,640,Home,242,277,341,426
IMG20240417215641_jpg.rf.982668d2ac8a2729b9eba586dff19304.jpg,640,640,No,188,196,453,508
IMG20240417215405_jpg.rf.8b449a9dc747afd3e0f4960e4a0c5a24.jpg,640,640,Water,103,91,316,539
IMG_20240418_155116_jpg.rf.9d7598493fea0f80af389a9e62ab6f8b.jpg,640,640,Thanks,0,271,374,640
IMG20240417214730_jpg.rf.9d98ce0d1272353af58434410813e109.jpg,640,640,Danger,345,130,574,405
IMG20240417215432_jpg.rf.a2ca1d9c10f4b8689baaa93cb922d8b4.jpg,640,640,Okay,110,68,334,596
IMG20240422121223_jpg.rf.94fde6aabb57505b42029bd3d9247362.jpg,640,640,Danger,249,216,569,574
IMG20240417211644_jpg.rf.9635b483d0c3de8960f73d6ef46066bf.jpg,640,640,I,149,262,317,608
IMG20240422121000_jpg.rf.9e549b98b01397aa506b179b16c7af61.jpg,640,640,Water,176,193,455,594
IMG20240417212027_jpg.rf.a542e5b43211d9fdf98e31a1374b41bd.jpg,640,640,Hello,238,179,332,431
IMG20240417214927_jpg.rf.a987bf9cb5967939ad5ae64183b840fd.jpg,640,640,No,194,211,345,405
IMG20240417215323_jpg.rf.9db4585fbf388bdcfa69a08aa6bb4936.jpg,640,640,Hello,298,207,486,583
IMG20240417215350_jpg.rf.9ca88a1cc2cccbcb4a51a79300b55f73.jpg,640,640,Water,169,143,401,597
IMG20240417213805_jpg.rf.a698de364e087925364cdbf5de9a52a6.jpg,640,640,Okay,399,118,604,443
IMG20240422121202_jpg.rf.996057ad283c2acf339eb6235302763f.jpg,640,640,Please,171,284,474,592
IMG20240417214902_jpg.rf.a5287899837a6a4bdb55b9093f73b75e.jpg,640,640,Home,115,115,260,357
IMG20240417215705_jpg.rf.a770463b8c92dfe710e4a348afc8857e.jpg,640,640,Yes,248,207,452,554
IMG20240422120837_jpg.rf.9f6c5b44e687e270e2496de122b2cc7f.jpg,640,640,Thanks,256,198,479,640
IMG20240417215034_jpg.rf.a41b613eb4a66bc59ccba966467f49b4.jpg,640,640,Hello,88,282,307,584
IMG20240417214225_jpg.rf.a9c63cb2b2233f60e71220742d96df39.jpg,640,640,Water,180,63,299,346
IMG20240417214612_jpg.rf.a8fa03a61f868917fd18aa611892cd73.jpg,640,640,Help,314,194,497,413
IMG20240417212211_jpg.rf.aad68b4156ccc7e3718c1bbd96b67be3.jpg,640,640,I,303,202,435,459
IMG20240417212712_jpg.rf.950c07975b6fe116b1f844eb94be0788.jpg,640,640,Want,122,233,308,479
IMG_20240418_155051_jpg.rf.ab9d9cb8f82724c799098602ce9d78dd.jpg,640,640,Please,118,369,640,640
IMG20240419153623_01_jpg.rf.ac4ff48730c3bd5b2af1c7deb624a787.jpg,640,640,Help,205,148,490,577
IMG20240422121306_jpg.rf.b45d85702203903eb30b2e26b2453d26.jpg,640,640,Help,182,259,499,598
IMG20240417213700_jpg.rf.b90441f54da213de400d2025933ecd53.jpg,640,640,Home,266,264,345,448
IMG20240422121307_jpg.rf.b48f790f599acdfa3ff12b1fc3e2f01f.jpg,640,640,Help,262,244,588,640
IMG20240422121124_jpg.rf.b6f8f45e977a57c14dc79f1930d207f8.jpg,640,640,No,248,360,493,627
IMG20240417215704_jpg.rf.bbf9a21f77aed251812b7d151016082c.jpg,640,640,Yes,144,122,385,528
IMG20240417215525_jpg.rf.af35e6d44208f4d1a3c3bc62bfc93773.jpg,640,640,Want,197,251,407,564
IMG20240417212103_jpg.rf.b3c71236361de247d0cbf6d875cef197.jpg,640,640,Help,230,198,379,400
IMG_20240418_155118_jpg.rf.b9f0690f6fc95ac9aef6db3897771a28.jpg,640,640,Thanks,61,275,406,640
IMG20240417215355_jpg.rf.b999ba76e5b28cacdf593529492baa15.jpg,640,640,Water,201,117,375,555
IMG20240417215730_jpg.rf.b9b12c744851d132826dd784cb91e843.jpg,640,640,Yes,288,74,517,505
IMG20240417215811_jpg.rf.bd371b850cc0282e61bcbd76fe7c9643.jpg,640,640,Danger,211,248,548,592
IMG20240417212707_jpg.rf.ae0b8f674dcb74f3d94466d88cecbc57.jpg,640,640,Want,109,277,255,527
IMG20240417214533_jpg.rf.c0c3f604a0c6ffe47b340acfcf66a65d.jpg,640,640,Thanks,254,227,380,419
IMG20240417213602_jpg.rf.c790ffdc9914aa3e48d67fdb19ad0062.jpg,640,640,Home,272,207,377,386
IMG20240422121109_jpg.rf.be82cf388b106e1170629a7d2e01ad4b.jpg,640,640,Home,222,185,416,493
IMG20240422121132_jpg.rf.bc26fcf92c30ce62ef289dd22ee3da1f.jpg,640,640,No,200,248,464,542
IMG20240422121130_jpg.rf.b669351ba98d2798bb1282d67bcadf33.jpg,640,640,No,121,340,397,629
IMG20240417214635_jpg.rf.c2c6bc9ab49f81d4a1d258dc05913fdf.jpg,640,640,Help,283,174,451,434
IMG20240417214402_jpg.rf.bd36959776a5e2f939382988efd10f2a.jpg,640,640,Help,286,231,472,489
IMG_20240417_210851_jpg.rf.c49a8a7c5280926392d35e856c1fbe9d.jpg,640,640,Want,122,231,333,551
IMG20240417214904_jpg.rf.cb8f523a5244985faff35e42f92856cf.jpg,640,640,Home,136,181,290,430
Help-388dff0c-b3d8-11ee-849e-d480484cd0f9_jpg.rf.cf56761124700b05e9a386cfb92fde45.jpg,640,640,Help,205,252,462,552
IMG20240422121159_jpg.rf.c5ab1943eb1f01a5db570f2e73da1763.jpg,640,640,Please,140,229,475,546
IMG20240417213302_jpg.rf.d48f3736dcb5a512e7c5c2fe96dfbbea.jpg,640,640,Yes,254,201,395,427
IMG20240417212711_jpg.rf.c59ae12ebf1cd2c19ee0c8688105c459.jpg,640,640,Want,168,260,302,476
IMG20240417215013_jpg.rf.d08e0923056d71080e9a4d06de5a8cfc.jpg,640,640,Yes,161,151,301,393
IMG20240417215506_jpg.rf.cb19982ff193c5cc350802840c243e3a.jpg,640,640,I,205,74,410,548
IMG20240422121259_jpg.rf.c11f69cb0522a5c44d6ebcfbf94c27e1.jpg,640,640,Help,248,262,530,640
IMG20240422121116_jpg.rf.c1061d75ec685922ac5a61fb9748425c.jpg,640,640,Home,157,132,437,535
IMG20240417213053_jpg.rf.cc9a51295ce9756b0d2b1733a075ec87.jpg,640,640,Thanks,335,181,457,411
IMG_20240417_211033_jpg.rf.d5145fd776a7641c4c721bc5f636c0d5.jpg,640,640,No,129,348,335,574
IMG20240417215122_jpg.rf.d3d3213cda3beacef65d7c12ce750e9b.jpg,640,640,Please,194,332,380,578
IMG20240417214946_01_jpg.rf.b915c89f84ce941a49b85d9c42fa6b6e.jpg,640,640,No,229,201,368,412
IMG20240422121201_jpg.rf.d4e9502b6a29f37afe7d6791310001fc.jpg,640,640,Please,207,263,501,591
IMG20240417212212_jpg.rf.ce9b422fac4aa126c27d7ed33b12a20e.jpg,640,640,I,169,112,239,288
IMG20240417215439_jpg.rf.cb3e3bb4e315cfb26da08d0d1d30a407.jpg,640,640,Okay,120,126,327,568
IMG20240417213039_jpg.rf.d1fd040c57ad09eb832f83638db63535.jpg,640,640,Thanks,201,198,314,434
IMG20240422121257_jpg.rf.d4db8606a64e911e3e8ead8bad5b8f20.jpg,640,640,Help,266,260,577,640
IMG20240417212924_jpg.rf.d52ce250340500d3d97cae9078a24953.jpg,640,640,Danger,241,244,506,596
IMG20240417212802_jpg.rf.d6f8d55a8dccfa0193dadcd74e15ab68.jpg,640,640,Water,176,277,317,526
IMG20240417215049_jpg.rf.dbf2b8a5d80394d76c1b7427c5cafe49.jpg,640,640,Please,245,428,367,611
IMG20240417215556_jpg.rf.d71c686e4f073b7e0ec03d1db8335e6d.jpg,640,640,Thanks,215,165,384,449
IMG20240417215019_01_jpg.rf.d94e121548918c2e5e27953a35950fef.jpg,640,640,Yes,109,256,248,472
IMG_20240418_155027_1_jpg.rf.e8bb493ad89969cbb359201c3100af83.jpg,640,640,Yes,343,209,600,506
IMG20240417214248_jpg.rf.d72e1bf65a1cfe11fb0974e55797119d.jpg,640,640,Water,362,74,553,374
IMG_20240417_210927_jpg.rf.d9418956f9f98fd316901e4a68dcc17d.jpg,640,640,Water,53,231,269,640
IMG20240422121256_jpg.rf.da1d7fba43ae591a783de25c6e7c3b19.jpg,640,640,Help,218,279,609,640
IMG20240417212105_jpg.rf.ea7686661e37961c3c2064bbc38ae7e2.jpg,640,640,Help,226,57,396,320
IMG20240417212639_jpg.rf.e6e5c0205af0eceee3e24cdf70d59f4a.jpg,640,640,Want,262,177,363,382
IMG20240417213300_jpg.rf.e1107108445278bf49c7a55444b8995a.jpg,640,640,Yes,172,317,298,526
IMG20240422121026_jpg.rf.e3a9822d8c64ab1f5508903bb1dd315f.jpg,640,640,Hello,191,161,446,502
IMG20240417215431_jpg.rf.dbc87e09611510077636cff237cbae60.jpg,640,640,Okay,58,87,261,557
IMG20240417212822_jpg.rf.d92b7e84cb04c497a84c9b4c9d5dc0ab.jpg,640,640,Water,335,357,468,596
IMG20240417211726_jpg.rf.e0dc361712ef1e921b8488bfddb4e229.jpg,640,640,Thanks,222,364,406,528
IMG20240417212710_jpg.rf.dc8cfac2118fc03bf4193d4d41ca1b2a.jpg,640,640,Want,177,238,288,487
IMG20240417215402_jpg.rf.d9bc2943e033bb6589c3c85e7c2a44f9.jpg,640,640,Water,125,159,331,630
