filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20240417_210958_1_jpg.rf.2d43f4736cbbce9cfa61020d9c351b95.jpg,640,640,Home,210,253,335,425
IMG20240417212000_jpg.rf.38e9af98bbed74118062dbd45641ada2.jpg,640,640,Hello,177,201,314,443
IMG20240417212059_jpg.rf.323fc4386bcf204ce75a573e576dba2a.jpg,640,640,Help,392,60,563,294
IMG_20240417_210910_1_jpg.rf.2f6696d7b95c1117b7047ae8f02a65e8.jpg,640,640,I,155,222,345,640
IMG20240417213133_jpg.rf.41a641b38cbc4d026244882946b05774.jpg,640,640,No,218,323,347,508
IMG20240419153749_jpg.rf.3c1ec16a0dc44573e6849a2ac895d20d.jpg,640,640,Water,113,103,439,640
IMG_20240417_210804_jpg.rf.3de6104f23d382dca103037ddcfa828e.jpg,640,640,Hello,133,269,358,640
IMG20240417215643_jpg.rf.3d3a1d16617ea778c8bffaf4c23ab802.jpg,640,640,No,270,152,522,497
IMG_20240417_211032_1_jpg.rf.40e9f289fc756e2f3eab6887f7ae3a26.jpg,640,640,No,119,338,342,568
IMG20240417211508_jpg.rf.4284b632badf8a6d4548e172d19f2b91.jpg,640,640,Home,219,249,368,441
IMG20240417215339_jpg.rf.42d302c760e495f1eff963221d3b35ee.jpg,640,640,Hello,73,1,376,640
IMG20240417214332_jpg.rf.3646e06860ba3d5a4e8e65018983fb78.jpg,640,640,I,190,69,314,315
IMG20240422121104_jpg.rf.45a73a8e00dd64e21670fa063a909a4b.jpg,640,640,Home,218,172,415,518
IMG20240417215515_jpg.rf.46471ceb66a670460399928d5917eb72.jpg,640,640,I,323,179,514,555
IMG20240417213153_jpg.rf.2f2ab46894fd938f4092c8f2d420941c.jpg,640,640,No,262,68,404,228
IMG_20240417_210943_jpg.rf.43a18ed1790b6a14a6db69a38ef2a32e.jpg,640,640,Water,167,155,316,546
IMG20240417215906_01_jpg.rf.4281cafc407c856d779ca10b8a90ecd9.jpg,640,640,Please,250,336,461,616
IMG20240417214340_jpg.rf.46293143af4cd4f6820d21e1f3c89307.jpg,640,640,I,294,98,418,352
IMG20240417214307_jpg.rf.464de5014a95e031e889009431a6faaa.jpg,640,640,Okay,254,129,373,434
IMG20240417212814_jpg.rf.469a3f32098aadd460c64facdbea7d89.jpg,640,640,Water,429,166,551,419
IMG20240417215744_jpg.rf.54a43f97d53e7ebb6de3e878ea7770be.jpg,640,640,Home,133,220,295,425
IMG20240417215605_jpg.rf.4a829abccaa793f7d73c7c9b1f1e6958.jpg,640,640,Thanks,208,194,374,500
IMG20240417215015_jpg.rf.4a511d94505cc35a948e365a1f574a55.jpg,640,640,Yes,71,192,224,450
IMG_20240417_210921_jpg.rf.389795524438fda7aa6964b41e496bf1.jpg,640,640,I,93,277,292,640
IMG20240417213251_jpg.rf.599f7dfc1a76cb5f468fe42ec3275520.jpg,640,640,Yes,426,137,576,379
IMG20240417215710_jpg.rf.5d169caf7e235debba698908b7fff82b.jpg,640,640,Yes,202,105,460,504
IMG20240419153658_jpg.rf.54b5af60995f1695be37405858e51446.jpg,640,640,Yes,158,52,406,521
IMG20240422121016_jpg.rf.4e9cfbdc2cd461b629a35951cfdf0fd3.jpg,640,640,Hello,254,233,486,609
IMG_20240417_210950_1_jpg.rf.555d3c6017415b53fc5c89b12f5fe11e.jpg,640,640,Home,224,252,375,438
IMG20240417214755_jpg.rf.59411c8db19e526655ef521ea1f7b17e.jpg,640,640,Home,256,107,367,295
IMG20240417214913_jpg.rf.492818ce5498e9d4980f8b8c2aea8d13.jpg,640,640,Home,123,150,263,368
IMG20240417215352_jpg.rf.5a510757fe415e0d5f6e14cbd7d9f071.jpg,640,640,Water,77,65,325,571
IMG20240422121230_jpg.rf.66605fd989ac980860d771147e6ef7fc.jpg,640,640,Danger,172,209,558,640
IMG20240417215756_jpg.rf.5bc608e3f73441271631e4151300900d.jpg,640,640,Home,135,261,360,527
IMG_20240417_210822_jpg.rf.532649fd45971c13104d147ea71098ee.jpg,640,640,Hello,369,195,547,591
IMG20240422121242_jpg.rf.59bcaaea9bae813fb98c727a8c0030f7.jpg,640,640,Danger,147,229,463,623
IMG20240417215844_jpg.rf.61812dd0a8c85c249467ddae5ff2af74.jpg,640,640,Danger,132,101,606,635
Yes-bd2d7d50-b3d7-11ee-b0bb-d480484cd0f9_jpg.rf.5f144f7ad4b276ef59deb417827c4f56.jpg,640,640,No,180,208,398,478
IMG20240417213703_jpg.rf.6814a672d29791135736472e78f6917b.jpg,640,640,Home,213,248,417,449
IMG20240417211749_jpg.rf.62e280839fa8c9f6caea0152c3e872f3.jpg,640,640,Hello,343,229,478,502
IMG20240417215719_jpg.rf.64d7f2e830c837b3436dd371cccf5ed6.jpg,640,640,Yes,399,28,640,527
IMG20240419153543_jpg.rf.60e4bde0c65c3c27d662c494d164a7c5.jpg,640,640,Danger,236,244,518,636
IMG_20240418_155122_jpg.rf.67db279d0b01970a10faa0babfb3d551.jpg,640,640,Thanks,252,304,544,629
IMG20240417212214_jpg.rf.64a965b956c196340dc4602a3e9d64a4.jpg,640,640,I,173,113,248,309
IMG20240417215637_jpg.rf.4c452c06d390768ed0054b2a71627c5b.jpg,640,640,No,216,198,487,494
Yes-bf9708a8-b3d7-11ee-8938-d480484cd0f9_jpg.rf.61d091d18598afb323d26c59c7786ee3.jpg,640,640,No,238,159,457,419
IMG20240417215753_jpg.rf.68d13b066ef12f1d7a20b004532db03c.jpg,640,640,Home,176,258,314,452
IMG20240422121041_jpg.rf.688a20101ff3a36b39f8da08c42774be.jpg,640,640,Want,132,187,344,580
IMG20240419153538_jpg.rf.6846f7d53b14677b67b92645af0d2cd8.jpg,640,640,Danger,216,294,547,640
IMG20240417215840_jpg.rf.6c062d8900d7f95c20101052129895fb.jpg,640,640,Danger,198,116,576,640
IMG20240422121123_jpg.rf.6b84086a365270e74a6e700c67b01539.jpg,640,640,No,198,364,465,640
IMG_20240417_210946_jpg.rf.6bb9461fb47f0d2345afe3b7309e9d65.jpg,640,640,Home,193,245,336,466
IMG20240417214733_jpg.rf.69587b11c9765168c9197a68b96c5676.jpg,640,640,Danger,296,117,519,366
IMG20240417215451_jpg.rf.692d9c1e47e0b904db20fa4b9c22d121.jpg,640,640,Okay,164,4,377,509
IMG20240417214202_jpg.rf.6d41818bebd9b3c4693038aa19a3b2c6.jpg,640,640,Hello,114,0,300,334
IMG_20240418_155202_jpg.rf.6d984a71b53cf6565246987eea4863d8.jpg,640,640,Yes,374,281,596,514
IMG20240417212119_01_jpg.rf.701875bb2f40223055712ee71cc3afad.jpg,640,640,Help,164,104,342,363
IMG20240417211659_jpg.rf.70db3309c16c09c5ef4e48b770c4c12a.jpg,640,640,Want,126,218,304,448
IMG20240417212649_01_jpg.rf.7143810d183777d27fbba443b1b9ec0a.jpg,640,640,Want,64,238,219,494
IMG20240417213716_jpg.rf.6f5c7f151137bd0cefa8873013771d74.jpg,640,640,Home,163,214,351,512
IMG20240417215331_jpg.rf.6ee11f9bb2c0a8993dd48fe69e21141d.jpg,640,640,Hello,132,150,344,558
IMG20240417215446_jpg.rf.6ffc60c01e4a1f599ca4d449cdf40747.jpg,640,640,Okay,245,67,467,540
IMG20240422120913_jpg.rf.72e4d8eeab54f0a776c0123884b094be.jpg,640,640,I,155,111,416,607
IMG20240417215054_jpg.rf.720bf27bb271cdd1176d4fec5e14b166.jpg,640,640,Please,253,432,424,640
IMG20240417214351_jpg.rf.71a9a46d105e86e410242d37d0587567.jpg,640,640,I,409,73,565,407
IMG20240417214254_jpg.rf.76955af751e6802def71082ba72f95a8.jpg,640,640,Okay,154,94,295,426
IMG20240422121040_jpg.rf.735fbeaa01e6e1a5ff3b6d7fc0e02fd9.jpg,640,640,Want,118,152,312,520
IMG20240419153657_jpg.rf.6c4d940e55e8c1817ac6c6a617adc20e.jpg,640,640,Yes,152,132,405,566
IMG20240422121035_jpg.rf.71c3a92c92876f09cfe10aa759d01265.jpg,640,640,Want,219,135,449,539
IMG20240417213035_01_jpg.rf.7654fce856ab90f9344a9a76859fdcec.jpg,640,640,Thanks,252,231,402,452
IMG20240417215100_jpg.rf.735dcc7d5f1f0baf6d79307e4de8b739.jpg,640,640,Please,209,382,454,617
IMG20240417215700_jpg.rf.787c342f15195a04e5c9d9826de7508d.jpg,640,640,Yes,241,205,448,554
IMG20240417212921_jpg.rf.78531a7f490441544374bdbf3096bcf2.jpg,640,640,Danger,236,279,478,620
IMG20240417214421_jpg.rf.79094fc956d4c9d0d5111ba771f1de28.jpg,640,640,Help,274,196,490,467
IMG20240419153614_jpg.rf.777c45e19dbcd4d4ad073b1d81090a33.jpg,640,640,Want,251,193,417,479
IMG20240417211541_jpg.rf.718b16eb84367b2f33dc12c2be0d8551.jpg,640,640,Help,254,183,503,570
IMG20240417211701_jpg.rf.799a54ceb59a76215fed9a8972bd157f.jpg,640,640,Want,167,81,351,412
IMG20240417215533_jpg.rf.7c217ab32d475907b67b452c5d40bb03.jpg,640,640,Want,181,173,363,456
IMG_20240417_210955_jpg.rf.7b4479c19c95c3d3369aa55a6f204dc0.jpg,640,640,Home,217,259,343,440
IMG20240417213252_jpg.rf.7c3af7b1ea09b2e444c6d88f9b7c16b8.jpg,640,640,Yes,437,126,566,379
IMG20240417214354_jpg.rf.7c9e077e3210cb6e2b2a43bc48b49263.jpg,640,640,I,338,129,430,380
IMG20240417215848_jpg.rf.7c724be648302c53edbe6a7c968f8d18.jpg,640,640,Danger,128,142,445,558
IMG20240417215017_jpg.rf.7e97be43701176f578becd20e3719750.jpg,640,640,Yes,58,168,193,400
IMG20240417214424_jpg.rf.7fbc15d3d6e2e48a196dc5c2593ac74e.jpg,640,640,Help,261,213,444,452
IMG20240417213757_jpg.rf.7ea78b36e2008b3f708c7e5cdbea33ef.jpg,640,640,Okay,470,179,640,579
IMG20240422120944_jpg.rf.7fce2f669f755bdbff26741cceb2d941.jpg,640,640,Okay,259,170,520,640
IMG20240417215543_jpg.rf.818ec7c5130a8a9c729cc36a25ac0613.jpg,640,640,Want,238,166,406,421
IMG20240417215723_jpg.rf.7d81978dc10688fc7c7dcc2fb413e090.jpg,640,640,Yes,291,124,471,452
IMG20240417213037_jpg.rf.8321687a04bda71adfce5f8cbe1ac3e3.jpg,640,640,Thanks,208,61,342,282
IMG20240417215859_jpg.rf.80997035d1d12aba15cdfa0bd0e74289.jpg,640,640,Please,212,306,480,640
IMG20240417212147_jpg.rf.84fe3b409d64f4d96d5abe81face9d61.jpg,640,640,I,161,96,433,640
IMG20240417215651_jpg.rf.84ec7ac640e81eba8bf8d1409907d79f.jpg,640,640,No,308,223,474,432
IMG20240422121133_01_jpg.rf.7f935e37cd84f0b826ca2e010d4c212e.jpg,640,640,No,187,314,396,627
IMG20240417211453_jpg.rf.8703ba3839369bf610530e9165568d86.jpg,640,640,Hello,181,220,426,614
IMG_20240418_155209_jpg.rf.8cab79ec1a4b6d2b1eecffd6a4c64e31.jpg,640,640,Thanks,291,94,567,367
IMG20240419153540_jpg.rf.7d7e2c3c99e3b26d06a5d9df7186ce15.jpg,640,640,Danger,258,272,510,593
IMG20240417213142_jpg.rf.834fecc95022fa107fa59ba0c5f82f51.jpg,640,640,No,162,48,313,241
IMG20240417215838_jpg.rf.89468e0f7e7d0d250b2785c3e171fe90.jpg,640,640,Danger,174,139,555,602
IMG20240422121003_jpg.rf.892bc46f0c1345acfabc4d56b7f31176.jpg,640,640,Water,162,209,427,612
IMG_20240417_210831_jpg.rf.8c3fd9ece5579b03a83e17989ba1a685.jpg,640,640,Hello,337,264,567,640
IMG20240417212937_jpg.rf.86ec8caf111a715f37a86008d4049d47.jpg,640,640,Danger,226,251,474,631
Home-25727104-b3d8-11ee-837b-d480484cd0f9_jpg.rf.8ff20d26f26ad8bb310cee3fb974a1c7.jpg,640,640,Home,239,190,373,394
IMG20240417212110_jpg.rf.91353bc671f25c2fc9e72d2649783429.jpg,640,640,Help,265,76,569,464
IMG20240417215458_jpg.rf.9200c69d33934007154a79ea903dfdad.jpg,640,640,I,197,119,444,585
IMG20240417215801_jpg.rf.863e70b84ac87952599bee5b58a844d3.jpg,640,640,Home,186,261,362,508
IMG20240417212149_jpg.rf.93565b2cd0a716463588d9c6c74c7c37.jpg,640,640,I,259,226,365,456
IMG20240417213920_jpg.rf.977a2f23e2c7b9c324294c1ad0d7783d.jpg,640,640,Please,183,391,415,640
IMG20240422121313_jpg.rf.8f679e536457cb333d335879644a103b.jpg,640,640,Help,221,262,516,640
IMG20240417215127_jpg.rf.8fbb431ae5a3f8f751e8c1f2eea6ad86.jpg,640,640,Please,203,330,438,537
IMG20240417215117_01_jpg.rf.9c793a32966758a543dd7eb89d02f28f.jpg,640,640,Please,162,311,414,538
IMG20240417211444_jpg.rf.8d4c51808a2c9f9ea62711ccf4e0b1bd.jpg,640,640,Hello,89,69,359,558
IMG20240417211523_jpg.rf.9b3a8086da2cc0bb965d4f7e25fbc0fb.jpg,640,640,No,97,275,347,539
IMG20240417215706_jpg.rf.8da847719f93ac2f9a9b485bc88948bf.jpg,640,640,Yes,256,133,490,483
IMG_20240418_155149_jpg.rf.980c3e72cd4fee90b46760867d417a5a.jpg,640,640,Yes,332,272,638,530
IMG20240419153610_jpg.rf.a094ed12eccc8f66fe3488aa1560782e.jpg,640,640,Want,276,229,502,599
IMG20240417215341_jpg.rf.9d8bcfa568e583db99978e397dd0d9ac.jpg,640,640,Hello,123,50,395,566
IMG_20240417_210842_jpg.rf.a2e6af95fe0ff9dbd6158779603108e7.jpg,640,640,Want,112,292,313,600
IMG20240417214555_jpg.rf.a0893dc495702c773613536f92230987.jpg,640,640,Thanks,299,159,428,375
IMG20240419153718_jpg.rf.a46b0d563751b7148b4f0573744d7ad3.jpg,640,640,I,198,65,419,586
IMG_20240418_155208_jpg.rf.a181f1774765eb0c40b11d9fab3727d4.jpg,640,640,Thanks,339,170,618,545
IMG20240417215835_jpg.rf.a6bde284920054240f99d1a77d6e273a.jpg,640,640,Danger,201,179,562,640
IMG20240417215740_jpg.rf.a9012d828da5e3479e730a72b38f7f54.jpg,640,640,Home,155,220,355,477
I-ed323f7d-b3d7-11ee-8a9a-d480484cd0f9_jpg.rf.a36ac2c972ea0f17ada2c3086e323aee.jpg,640,640,I,272,254,493,640
IMG_20240417_210826_jpg.rf.ac9f8377ac2021926eba36f5774addc0.jpg,640,640,Hello,293,243,517,638
IMG20240419153734_jpg.rf.aa787585d37a81d256b9476fa68efd19.jpg,640,640,Home,162,207,386,599
IMG20240417215918_jpg.rf.b47ecc9ef5a3817854bae3458171fc51.jpg,640,640,Please,328,327,525,594
IMG20240417214544_jpg.rf.7accb3c74948239783577da67b6dd72d.jpg,640,640,Thanks,247,177,369,395
IMG20240417214610_jpg.rf.b0babff34e04e78b3e1617429e53badf.jpg,640,640,Help,258,244,437,490
IMG20240417211837_jpg.rf.ac49c3fa57fd397ecb536128d8676965.jpg,640,640,Thanks,272,133,474,486
IMG20240422120941_jpg.rf.ad57196af56dbc623e728b3bde128a25.jpg,640,640,Okay,223,130,433,511
IMG20240422121143_jpg.rf.b252b044c48157ab33d5270cdf0e4a2b.jpg,640,640,Yes,241,139,461,577
IMG_20240417_210911_jpg.rf.af2026b46b18f0f0e2af87f88814d51e.jpg,640,640,I,127,217,353,640
IMG20240417213133_01_jpg.rf.b3b38de70f6ca3c46afcb44561d01a36.jpg,640,640,No,203,322,344,449
Yes-c3344905-b3d7-11ee-b529-d480484cd0f9_jpg.rf.b668d32fbd3427244b5d3fae13b184b3.jpg,640,640,No,192,174,391,431
IMG20240417212757_jpg.rf.aa09fab901326bccab1ce353445be4c6.jpg,640,640,Water,114,200,260,443
IMG20240422121239_jpg.rf.b84b891ef2d9851a53e117bd61c08a7a.jpg,640,640,Danger,197,207,510,608
IMG20240417214918_jpg.rf.b1293ce3da0620155c29e35092f66d07.jpg,640,640,Home,110,173,257,402
IMG_20240418_155221_1_jpg.rf.ba07fb6caea06908412686c516bff0fb.jpg,640,640,Please,72,374,548,640
Want-40dedabc-b3d8-11ee-8000-d480484cd0f9_jpg.rf.b59c1723d86a4899681f3dd62c15c294.jpg,640,640,Want,238,135,389,393
IMG_20240418_155153_jpg.rf.bb9eded83b1836f48b6d4e8fda126207.jpg,640,640,Yes,302,263,566,514
IMG20240417215922_jpg.rf.ba55e543adb760eff59addabaf812e9c.jpg,640,640,Please,299,307,507,630
IMG20240417214502_jpg.rf.a6d45cad4715c9e709459f11a456362d.jpg,640,640,Want,457,148,595,338
IMG20240417214405_jpg.rf.b90653e72d63f2dc73179310a3e85560.jpg,640,640,Help,241,121,473,378
IMG20240422121217_jpg.rf.bdaeeeec350533100326825d19a65424.jpg,640,640,Danger,252,288,621,599
IMG20240419153809_jpg.rf.bd5c60214b3a9b0c87983937e4850f47.jpg,640,640,Please,248,279,554,640
IMG20240419153810_jpg.rf.c0ad28daff899dad4cc8c3e6f5a80953.jpg,640,640,Please,204,246,514,640
IMG20240417215137_jpg.rf.bf0d599e71fced313a2adb2b6130377a.jpg,640,640,Please,251,368,501,577
IMG20240417215618_jpg.rf.cf97ae4c53b596805f8c011383ce4688.jpg,640,640,Thanks,291,115,592,496
IMG_20240417_210947_jpg.rf.ce83d708d7236a94a7bdd54d0d884017.jpg,640,640,Home,208,255,329,432
IMG20240422120843_jpg.rf.c2f834e422eddab4066cdf0d407f767c.jpg,640,640,Thanks,230,141,461,554
IMG20240417214756_jpg.rf.c411709d62e9e77eaa2babac88d50e5d.jpg,640,640,Home,256,104,373,285
IMG20240417212046_jpg.rf.c282399ca33350be733e008a90c1a0c1.jpg,640,640,Help,238,230,440,486
IMG20240417215907_jpg.rf.bc22132b66a5ed8b6090ced2e5c3784e.jpg,640,640,Please,263,341,480,640
IMG20240417215727_jpg.rf.c3a81d12cc0541b7c6beca92c9a23b96.jpg,640,640,Yes,337,282,449,480
IMG_20240418_155033_jpg.rf.ca875c1410357908cbca41292212aaeb.jpg,640,640,Yes,365,200,623,492
IMG20240417215421_jpg.rf.ca8a7e7ae2bcf5bfcc00f874230118fe.jpg,640,640,Water,202,28,422,554
IMG20240417213554_jpg.rf.c4ddb23ef659e1bf71e15109a895405f.jpg,640,640,Home,238,183,383,420
IMG20240417214352_jpg.rf.ca3cd97f5cb46efad4c502a41347ef46.jpg,640,640,I,374,89,538,429
IMG20240419153738_01_jpg.rf.c657223d75059417c38f89e9510e4d1f.jpg,640,640,Home,140,178,350,537
IMG20240422121129_jpg.rf.cec37da11130e792fac16127121a2b71.jpg,640,640,No,215,312,453,640
IMG20240417211718_jpg.rf.ceb4726ec67e0a9cdc840909362ffa25.jpg,640,640,Danger,231,212,500,578
IMG20240417215629_jpg.rf.cdc196441ea707fa5a9d0d3654fa1bdf.jpg,640,640,No,144,222,387,508
IMG20240419153615_jpg.rf.bf9eb9d58b3150a63ff0742821d410cd.jpg,640,640,Want,214,185,412,494
IMG20240417215318_jpg.rf.d02fc7471f2994f20583749e99fe4be4.jpg,640,640,Hello,125,8,403,545
IMG20240417214356_jpg.rf.ccf5d5c0f9d4efc3ea3e33346dd266ee.jpg,640,640,I,346,121,470,373
IMG20240417212906_jpg.rf.cd14661fd8accdd7de231b13f2203ccb.jpg,640,640,Danger,280,250,528,617
IMG_20240418_155210_jpg.rf.d5fbdb7d9b84bdfe99ffe7aa8e12827e.jpg,640,640,Thanks,302,289,603,554
IMG20240417212204_jpg.rf.ce40488edcac2f156ce1f0594b2ad207.jpg,640,640,I,252,126,381,348
IMG_20240417_210906_jpg.rf.d0d4a605f89734c2320283c32cb7b291.jpg,640,640,I,86,168,287,623
IMG20240417215450_jpg.rf.c7f8fc53b311404b14c1f14ead002c95.jpg,640,640,Okay,121,249,323,640
Please-fde524d3-b3d7-11ee-9efe-d480484cd0f9_jpg.rf.d70fa504372985a47f8cda0f4f1e7842.jpg,640,640,Please,323,369,481,569
IMG20240422121150_jpg.rf.e199b1d74b33afe64f51d8f0867ef4f3.jpg,640,640,Yes,123,63,355,511
IMG20240417214738_jpg.rf.d91b88639d084e61a318e924463d9c40.jpg,640,640,Danger,310,227,543,491
IMG20240417215905_jpg.rf.e3da9d4dc3e5b914eada5515eaf82978.jpg,640,640,Please,208,268,481,632
IMG20240417214255_jpg.rf.dd0e788e0c12afeb636e3023df8ef9cc.jpg,640,640,Okay,172,80,285,412
IMG_20240418_155221_jpg.rf.e761e23de0e8db9aa5fc0a18da4ad63f.jpg,640,640,Please,75,383,547,640
IMG20240417214914_jpg.rf.dc317fca9f9bfd5b07dc33af4063ad0c.jpg,640,640,Home,125,162,265,369
IMG20240417212026_jpg.rf.d8cb815ff1e09bb8e87878c7482ed4d4.jpg,640,640,Hello,218,202,342,427
IMG20240417211840_jpg.rf.ec1883e1134f6b106356dbab822e828f.jpg,640,640,Thanks,244,185,408,506
